SalesID,SalesPrice
6257948,21616.208347922504
6257954,42940.40472689506
6257967,30946.579871861963
6257979,39642.60130046494
6257986,43410.598756268526
6257992,36322.92374950499
6257993,36186.25708283832
6257994,36322.92374950499
6257996,51662.07424764777
6257997,56333.97470711693
6258011,49858.72172618068
6258015,48201.54491821053
6258026,48943.57924250243
6258044,46522.994099605065
6258061,36121.7997853012
6258063,51121.38281739975
6258064,47334.401586975124
6258067,37851.23999025794
6258070,38982.37632454834
6258076,20530.956652828034
6258090,13844.479729747283
6258095,14059.294759060384
6258097,12369.744800531154
6258099,11572.759599320914
6258110,11200.603695337122
6258113,11454.086452391723
6258116,11471.573018005412
6258118,12362.500928127114
6258120,12872.915444172697
6258125,11853.381516197669
6258127,12772.777992980102
6258128,14623.402129648737
6258133,12562.972066901537
6258136,13085.962163481512
6258163,12823.47002558821
6258168,15328.093662121333
6258174,21088.58774057526
6258177,14135.186437688297
6258178,14303.796139481386
6258180,15018.292250103443
6258182,15410.104402534742
6258187,15398.646401203858
6258200,15622.333993552773
6258201,16621.18878370003
6258214,17028.70723174092
6258219,18551.175770682945
6258224,16458.377547837474
6258226,13561.067429109884
6258229,16990.207984936987
6258232,18672.275344598038
6258234,17596.46347010711
6258237,18304.656381812638
6258249,17789.700744431007
6258250,20995.473883838386
6258252,17028.15036947533
6258255,20113.86810026274
6258269,18121.373015518624
6258270,19526.853399015974
6258272,19444.506174001104
6258273,19707.937313965274
6258274,19921.07951958014
6258277,18212.93574810767
6258279,19137.724333307728
6258285,19982.611680384027
6258289,13571.022673809533
6258291,12703.180438073341
6258305,14070.933465968585
6258310,14493.10245405824
6258312,17840.55537186197
6258313,16950.25623113211
6258315,17855.763705195302
6258317,17685.44067003258
6258318,17891.881896182596
6258319,18050.814567596517
6258321,17323.186720841582
6258322,19176.575394555235
6258326,18797.783466965368
6258327,19871.50928873814
6258330,21403.198710903824
6258334,18230.472512146323
6258336,21233.30090779104
6258338,23621.212322427833
6258364,25975.863803594064
6258365,27046.459440971823
6258366,14349.195439536386
6258368,14114.52368237198
6258370,14349.195439536386
6258376,16439.75244795241
6258385,17414.538126409978
6258386,14531.54462209178
6258388,16961.201259814745
6258389,17559.823893373137
6258393,19264.96498776636
6258412,19568.82455295785
6258420,17654.742331723966
6258425,13272.45714065365
6258429,21536.980960029476
6258444,20285.897125831776
6258449,19402.415852336515
6258451,22406.0310629175
6258471,20395.655293268395
6258478,20499.16889203847
6258479,22333.00972644916
6258487,22326.739511574164
6258495,34879.39926548769
6258496,39193.17502411951
6258500,38583.878620304706
6258503,49098.10338099401
6258504,49098.10338099401
6258506,17603.87523485455
6258508,18977.833040497513
6258517,20810.269117800584
6258523,22466.942520119723
6258528,22547.54173851828
6258531,21181.986377721863
6258533,20361.79118669699
6258539,21925.308316598566
6258541,23391.97614305316
6258542,23478.875315013614
6258545,22430.489287481207
6258564,22505.9568980104
6258565,22545.9568980104
6258566,21679.88174686977
6258567,23116.929120232624
6258568,22680.26245356596
6258569,19565.164008618645
6258578,24348.546297319477
6258579,24395.470900494078
6258585,24459.493966888473
6258586,19222.7790395095
6258587,24412.39843006114
6258588,24348.546297319477
6258590,24164.955304025967
6258596,25819.75142247281
6258599,25341.48472417075
6258601,25965.287738844527
6258602,25819.75142247281
6258604,25965.287738844527
6258612,19776.162612055257
6258615,22955.8202191363
6258622,25147.873877633898
6258624,25272.95250822141
6258625,25147.873877633898
6258627,26686.33859775107
6258631,25301.051516151056
6258635,26609.198397480068
6258636,26430.038952939987
6258638,19148.537757345555
6258639,26456.439200155648
6258640,25419.615029554923
6258641,18853.274317762265
6258642,26427.204349861015
6258662,21874.22239353354
6258692,22868.491263316148
6258695,34440.59938573638
6258696,34187.052127514304
6258699,19088.859927192905
6258707,21300.892188736612
6258718,23014.59862721165
6258721,25198.463122691086
6258722,24348.546297319477
6258724,23086.27296124293
6258725,23086.27296124293
6258728,23622.458526530158
6258730,28624.40389063551
6258732,18308.87726579406
6258733,23622.458526530158
6258737,23622.458526530158
6258738,23622.458526530158
6258739,23622.458526530158
6258740,23019.091670311638
6258741,23622.458526530158
6258745,25174.693051065944
6258749,26084.550463446005
6258751,26141.954309599852
6258754,26923.914891635573
6258756,26141.954309599852
6258760,29743.23730191377
6258761,26141.954309599852
6258765,28624.40389063551
6258768,27036.00976655484
6258771,35294.83238324927
6258773,52375.41048015022
6258774,52237.12923015022
6258775,26011.935222971828
6258782,26800.377623850287
6258784,27589.454971401497
6258787,25203.08568096971
6258788,26747.411162864544
6258789,27737.69215088868
6258799,28586.276178886466
6258811,23542.677621817038
6258880,8422.457039931865
6258887,16451.895423091486
6258893,57679.47935513918
6258900,26930.44009535786
6258906,27477.48220150914
6258908,27797.223533502314
6258910,30440.77342886848
6258917,27477.48220150914
6258939,27444.774781177264
6258941,30854.877834431965
6258948,28288.31707180633
6258953,28859.66961199929
6258956,18764.49574227554
6258957,26849.401564557087
6258964,27352.31677960949
6258966,27352.31677960949
6258967,27726.530643945636
6258968,27477.48220150914
6258969,27619.7800656999
6258972,27477.48220150914
6258977,28797.308500888175
6258980,27159.642320023027
6258982,27657.171062699555
6258985,25897.24183039827
6258989,27007.25058623544
6258990,28211.999013037617
6258992,28170.54933952273
6258993,28223.629049667652
6258994,28211.999013037617
6258997,26894.75058623544
6259009,26392.338027576996
6259010,7388.689563979518
6259014,71543.27241683027
6259015,31035.102755896707
6259017,30476.99007736479
6259024,30059.316350125842
6259027,31622.773679078917
6259030,28631.07364247916
6259035,30059.316350125842
6259036,26341.431966500553
6259039,30603.88489460596
6259046,25181.94168470763
6259047,31144.370610203343
6259054,26936.096740081604
6259063,27240.081639475502
6259064,26876.876511270377
6259070,17119.574849396424
6259071,16699.34906521684
6259076,26953.688209284912
6259079,27339.76112665499
6259080,26876.876511270377
6259082,27339.76112665499
6259084,30218.148499784525
6259086,27339.76112665499
6259089,27240.081639475502
6259090,30038.61469324225
6259092,25563.053276047798
6259094,27339.76112665499
6259098,26688.200400895545
6259104,26688.200400895545
6259106,26907.54893984262
6259108,26805.72266511653
6259112,26145.78262798671
6259122,27333.842462174263
6259126,27199.94448362095
6259128,27199.94448362095
6259130,29727.08344794503
6259133,26936.096740081604
6259136,26936.096740081604
6259146,29099.91843768546
6259151,29058.572283839312
6259159,28996.95315676111
6259165,29792.07540111033
6259166,32345.482927912293
6259172,21024.403224545196
6259174,29190.27744642268
6259176,30938.35140334671
6259178,30306.046438880476
6259184,23760.97325672693
6259193,10885.725990126142
6259219,10772.963209916514
6259220,11799.055348489323
6259230,10751.774148116918
6259238,11707.623612493244
6259240,12603.07911055345
6259247,26347.66133269082
6259248,30905.60124140135
6259251,28661.58831000096
6259252,31312.958563222637
6259253,28425.340657100845
6259259,30447.71407100597
6259260,30447.71407100597
6259261,30447.71407100597
6259262,30455.207202874095
6259264,30455.207202874095
6259265,28729.284873263583
6259268,28684.97428950264
6259269,31312.958563222637
6259270,28631.894579357708
6259274,28684.97428950264
6259276,29444.66834482275
6259281,31384.58072170142
6259286,16885.40994735478
6259287,30668.50822217919
6259292,29525.84298969621
6259293,31440.38250695813
6259296,31621.142361591577
6259312,29578.616791758726
6259324,66590.44531692723
6259328,33293.331035845236
6259341,12211.964093284381
6259349,50498.98411572947
6259352,12820.846014462404
6259356,12933.6742372587
6259373,13474.940594242022
6259377,13474.940594242022
6259391,13275.276620136754
6259392,46027.98075195938
6259401,16257.79183143675
6259402,16334.16001186743
6259403,16186.803192216492
6259405,81282.99630049386
6259408,30131.233823868115
6259413,27798.154975131078
6259420,28578.996913818897
6259421,29375.251794075808
6259424,26845.826675528206
6259425,29401.884656362883
6259437,29792.11205617157
6259443,16744.140731883504
6259447,62854.093472027205
6259448,63055.87918631292
6259449,61527.06543980617
6259454,62689.11299788748
6259455,65609.35747606153
6259456,63277.25849048828
6259487,12666.781423947787
6259488,13483.217242520554
6259507,13589.476620020538
6259510,13581.741004941174
6259511,13581.741004941174
6259516,13275.276620136754
6259517,12499.567921856376
6259519,13745.531302137757
6259535,13956.41328473849
6259536,11975.760387798828
6259537,13510.643866860619
6259540,13404.393866860619
6259560,25032.26448524087
6259561,28050.337260778433
6259564,27624.631272687584
6259581,76950.85635916307
6259629,47547.17224768695
6259641,14161.915613185833
6259644,13799.595146789838
6259652,12036.233542534967
6259654,55358.13173069728
6259676,44404.151413709274
6259732,23673.494927764226
6259739,9074.175931707181
6259743,8422.453732951455
6259745,12063.736491066853
6259823,18587.07960253793
6259826,23672.81822800737
6259827,20651.913252166807
6259830,25914.752862817004
6259846,20884.074164870217
6259848,23010.598126288918
6259849,23676.382305036987
6259850,24490.99623487005
6259860,25171.05207181113
6259882,27540.88741627417
6259884,26975.98098367599
6259892,20394.018403659466
6259894,26811.02250228701
6259897,32800.748592598924
6259898,20246.470132357328
6259917,14478.970260381171
6259938,18613.655192014085
6259946,18313.788999232835
6259947,18841.342541214588
6259948,17216.900306784933
6259952,18998.63804238417
6259954,18841.342541214588
6259956,18363.505868083797
6259957,19334.679274946546
6259959,23596.23203777432
6259960,24631.487020472217
6259971,17513.802282260436
6259978,18406.342541214588
6259980,18406.342541214588
6259982,23055.644362452993
6259983,23055.644362452993
6259984,12656.504501728545
6259995,18150.607973646245
6260084,16187.227446954272
6260087,12980.377160062682
6260093,12247.916116204582
6260175,27237.11008019375
6260194,28245.381659277336
6260195,29370.008451581183
6260484,57255.12023612353
6260518,24484.67298527496
6260525,40171.913107513625
6260527,27087.355102864967
6260532,29112.41816209139
6260533,37380.234522800696
6260546,30618.73251941558
6260551,32161.653602997452
6260553,33443.231978075244
6260555,36163.9838741438
6260695,18859.563760331504
6260699,18672.41306493
6260703,18086.9140745413
6260704,19148.440847239708
6260705,18516.62405861467
6260706,20125.44565524345
6260709,20592.82180603195
6260732,31193.79831446288
6260733,32204.974504662
6260739,33243.86210506469
6260742,34949.31084607464
6260744,35152.02500188365
6260747,31115.78844604183
6260755,32801.958467310615
6260757,31464.491803957335
6260758,29932.719953281583
6260760,43998.219547887566
6260763,50147.88435997435
6260767,24391.30198150447
6260780,29408.510882177674
6260786,32172.849751477654
6260790,29700.2225141277
6260792,33079.89591984533
6260794,31811.194334040356
6260808,16063.010032945207
6260809,14341.481928374342
6260820,16649.17508438092
6260874,14610.414927392867
6260877,13314.406036467617
6260879,15342.44388050376
6260887,19012.41266495527
6260906,36336.90681445104
6260921,52942.25609562007
6260925,27285.89019130379
6260947,33223.864338694926
6260951,15599.70268548316
6260955,15737.020949289576
6260960,16501.787825586005
6260965,15626.531675136623
6260970,17408.883656422066
6260976,18951.409793229646
6260980,15819.360000041455
6260981,18125.915704361432
6260984,17251.491382520988
6260998,18765.053415698396
6260999,15581.802508469957
6261005,16764.894855051247
6261012,15767.292401795403
6261013,19085.73647210707
6261014,19085.73647210707
6261016,18943.053624553868
6261021,18978.979261438482
6261023,20014.651191466244
6261026,18436.105878644288
6261041,15862.722988816739
6261042,16639.337052384748
6261057,18724.71496005766
6261063,17521.8322606616
6261065,19775.327243976542
6261069,18467.725982774944
6261071,17676.230694914277
6261073,18649.47826764365
6261090,38220.42697749597
6261091,39517.22693418226
6261101,44391.357726574715
6261102,31188.332742356542
6261131,21792.38418744998
6261133,21556.468549268717
6261298,26600.37154838625
6261301,28949.951027471765
6261302,25597.35677547978
6261310,26434.915056659385
6261313,25910.293782304652
6261317,27240.79621651792
6261321,30037.438902558184
6261323,29032.545446148586
6261326,27290.17338754951
6261327,30041.303980812452
6261356,12946.726476975895
6261462,12757.42855882615
6261463,17594.629433128146
6261467,14805.673407128003
6261477,19036.425053302915
6261495,12773.075923603403
6261497,14056.447701249563
6261560,14132.124595888123
6261561,14194.153529736592
6261566,12697.107318268878
6261567,12909.271404328723
6261575,13520.397373255832
6261580,14599.34532461003
6261584,14227.343841476293
6261595,14227.343841476293
6261597,14883.99643887889
6261599,14227.343841476293
6261608,14782.804626797553
6261641,19514.714539318495
6261650,26544.166517982794
6261655,20040.998078208555
6261658,19696.119158699705
6261660,19204.834617801207
6261789,29883.79326827857
6261800,43744.93117604173
6261802,42506.92503389956
6261823,38027.18836339792
6261845,19845.503184755496
6261855,18195.611632163105
6261856,18345.128926575824
6261904,15091.691090771972
6261952,32434.103866764468
6261964,34900.20493759927
6261968,35685.94336887313
6261975,37451.82977075707
6261988,42143.765644422296
6261990,40535.30862990023
6261999,46252.561618457556
6262032,35335.73681412971
6262035,36343.390276186234
6262038,36804.40446012321
6262042,36449.33478510869
6262046,36584.49103510869
6262048,36049.25066783707
6262082,41126.95634672559
6262095,41986.782898849946
6262096,32704.568195338805
6262114,48976.2041656314
6262123,24949.799717623944
6262129,28181.32497419148
6262136,28679.194571648106
6262153,16565.415626232993
6262188,19880.176262060308
6262190,26070.29611835533
6262193,24982.60394869364
6262226,15261.657163098334
6262228,15049.424715232755
6262236,22974.106878064114
6262240,21573.351627498978
6262242,24262.107326225752
6262246,20175.151101835858
6262265,34886.07500932375
6262267,36267.601589586884
6262271,36891.16444013503
6262276,31472.21792320167
6262314,19290.936851829938
6262319,15057.574906569182
6262323,15846.016909129316
6262332,15619.792986240627
6262343,25831.66511159119
6262348,55442.361490579846
6262355,19051.13749095976
6262367,55499.26139107496
6262375,53099.91576126831
6262382,53742.12306167325
6262393,60789.69247320213
6262396,19651.274730477853
6262399,54536.320180937044
6262401,65785.33504814545
6262410,23892.78036926148
6262430,71478.69949002471
6262436,73068.69550502388
6262516,28183.410024626653
6262517,23283.07909276611
6262571,15427.707405090661
6262588,26744.52516876949
6262612,14940.001220840131
6262617,14264.234810328562
6262618,13839.723955122321
6262620,23226.017581670138
6262646,22591.376285313625
6262648,22550.3355957651
6262661,29288.03351821435
6262676,27147.314083863002
6262688,23096.338905143053
6262783,17909.93112320686
6262812,26268.98837389517
6262825,27349.32991016425
6262833,26131.403667934203
6262836,30316.749247905704
6262840,20210.39440107153
6262841,30067.263168168625
6262842,28704.09293726462
6262891,21056.53961530171
6262897,21560.640446906895
6262898,22231.404023488903
6262907,22260.782482212922
6262913,22479.40261228616
6262938,43201.18842854408
6262947,42600.930794512926
6262953,50328.35365798977
6262955,50203.494963937745
6262972,41823.86699385132
6262976,44041.63885864737
6263001,25956.696971984034
6263012,20146.432617274953
6263039,42121.52415410938
6263044,38107.532633076844
6263050,37909.04129318804
6263054,36310.60070959742
6263062,41495.644787466576
6263070,49984.227462585135
6263076,48980.724548725775
6263081,47304.71063277323
6263122,26772.67792744928
6263133,29682.08407240334
6263134,28978.231952354923
6263135,29640.96704706757
6263144,30367.192332595365
6263145,30367.192332595365
6263151,34255.00053641711
6263156,29984.48687111177
6263160,28222.999604470824
6263173,13995.268895588844
6263174,23021.706987328114
6263231,34305.28322372072
6263232,41717.00656536232
6263234,50529.46494971746
6263311,38245.30875319855
6263314,39990.79850360963
6263320,38065.61631175077
6263323,42472.01856177233
6263345,20266.672022874467
6263388,39849.480491730494
6263396,43309.24453045048
6263404,36891.27031718711
6263405,49458.74700777873
6263406,47373.80132378651
6263410,45685.23276978869
6263411,43460.025682468106
6263416,38371.854476327964
6263450,25773.76435698804
6263467,38626.22241233923
6263471,33931.57713158081
6263474,39508.6610271638
6263475,46340.99040643737
6263478,22399.888053558283
6263486,51056.80632780962
6263487,49456.16269206351
6263496,20515.530576439887
6263503,29300.40968395948
6263534,25432.79597852684
6263537,24233.32238278026
6263544,21925.264910127684
6263612,17174.621962575056
6263615,15168.696175570478
6263616,11956.977200882193
6263618,14490.911665063852
6263620,13689.47104661643
6263623,13782.131966402088
6263628,12573.60737728259
6263633,14927.42931560296
6263634,15803.55551306741
6263635,12911.65366437767
6263640,14047.861499762314
6263650,17714.92251941819
6263667,13232.72804135149
6263671,27127.90280132388
6263675,27688.843915683992
6263676,30308.96704903284
6263698,16388.518301690998
6263707,13445.557371876488
6263781,28294.841687401866
6263796,24033.176611946263
6263799,25469.712947298864
6263815,24986.324293469035
6263821,23756.59706792713
6263824,22925.53982926085
6263825,22647.7401632273
6263826,22763.658244240487
6263828,22763.658244240487
6263835,22521.345335029597
6263836,22737.01933456163
6263839,29660.98355480883
6263840,31411.181031833657
6263941,19817.951548853198
6263948,20826.766804104478
6263949,21890.87891544085
6263951,20062.88993269157
6263953,19663.65983358317
6263987,28694.000218069687
6263998,11951.862670315797
6264008,12139.906405153062
6264010,12184.400803945693
6264012,12546.36144820307
6264023,45523.30557261217
6264026,38303.664657227455
6264031,41980.84104953784
6264032,43500.95435942823
6264057,18808.22852515132
6264064,28371.465682687627
6264068,28499.965071282117
6264101,25649.914585420185
6264103,34508.4928543743
6264106,36690.12848114648
6264128,16287.569464599725
6264137,36630.066987546765
6264157,35886.54892683538
6264166,39032.246390853295
6264168,35619.590242553284
6264179,44502.91070340974
6264182,41215.90636352662
6264192,42992.638763071525
6264193,37949.523408254536
6264202,44147.246106415514
6264217,50250.47487745098
6264220,49465.21653247853
6264264,21253.619604429157
6264285,21639.52936834622
6264287,19154.771063903416
6264288,20285.81674850348
6264313,19914.236476394806
6264322,18936.937914228653
6264326,21312.08198669451
6264329,16466.68568721608
6264337,23152.077887712563
6264339,24335.93916253165
6264340,18258.22030182687
6264346,10235.181661765737
6264348,10416.320963844377
6264350,11577.97873633719
6264359,7328.045121930098
6264378,35757.13427299824
6264382,41263.61728205341
6264387,43684.54514633113
6264388,43103.638283586035
6264393,23800.061761865236
6264398,22433.377452527766
6264416,26705.636684331934
6264492,40219.514944083814
6264502,41387.97381023897
6264506,38977.69703144442
6264509,41193.91084603813
6264510,30909.77725438262
6264511,29307.57030569405
6264516,40907.6659488906
6264520,43665.898136428776
6264521,42352.81535707342
6264524,18205.59491366477
6264574,19156.19126120198
6264578,24137.59254988647
6264586,19672.61772138932
6264588,23703.148150331777
6264589,23108.616944405352
6264591,19360.12978757597
6264606,54095.35610531628
6264610,53739.685327008505
6264612,53400.786587772585
6264615,52977.68649798665
6264620,18286.861489103216
6264623,56694.459982339
6264631,56602.70682047893
6264639,54931.923480648395
6264646,56346.362441828926
6264649,60815.62243707142
6264650,66416.66493253158
6264657,62423.11348038483
6264675,30568.219899650147
6264676,33378.48198771225
6264680,36538.88912946509
6264681,36538.88912946509
6264682,36689.247470462564
6264685,41048.76959947732
6264687,37606.88775303858
6264693,42682.59608711775
6264702,46118.464682945625
6264706,43609.36716469805
6264714,40414.84954002611
6264717,8877.930274994611
6264720,10263.634092623064
6264722,10182.229498577906
6264726,6589.09546823949
6264727,10161.380729881359
6264729,8877.930274994611
6264730,10713.353937406762
6264731,8935.680274994611
6264738,11241.516178150103
6264744,18559.630582679256
6264746,18589.153941174067
6264748,19524.675295701032
6264749,19342.265024196866
6264750,18756.74777830099
6264751,18019.785278921434
6264752,19172.00054044897
6264757,70376.45196334882
6264762,15042.16586687199
6264763,18179.79760505447
6264772,16102.126116122443
6264773,19092.809069102124
6264777,19330.99374332313
6264786,18266.3805985681
6264791,16951.071054977012
6264796,17503.40434483817
6264797,17974.278124534994
6264799,18422.44626837376
6264815,15959.822222308747
6264825,15333.785838344664
6264826,21500.238783950714
6264829,18812.397566426505
6264830,21838.912687553988
6264836,21640.25707953112
6264843,19237.049186567456
6264845,19521.7312547582
6264880,22857.585937701828
6264881,27101.626015979633
6264888,26826.3268227247
6264894,27307.09256036697
6264906,29849.571198107802
6264922,23359.817629621022
6264942,15559.036227912899
6264946,15495.201626047687
6264950,13870.36366328161
6264981,27468.809800840554
6264993,31226.652600782632
6264994,26300.734176666818
6265003,29714.11034411178
6265013,33897.189377637325
6265018,39346.16359676428
6265037,14751.899173439891
6265050,25571.243721556217
6265072,17028.876755159603
6265086,21587.943949016775
6265092,21842.350439646783
6265106,63552.41797310878
6265111,64361.94414954671
6265115,65623.7265419395
6265147,29371.235046430393
6265150,30642.968738530566
6265172,14201.246923517301
6265174,17969.189873540203
6265177,17987.239334130783
6265180,15476.086594546796
6265181,15271.254604770225
6265184,15901.325078430342
6265185,15092.20740891053
6265200,26231.615106733632
6265218,15273.638011192239
6265219,19248.981155073212
6265275,41543.180431496614
6265278,47708.49000120537
6265280,46236.3981931596
6265281,58732.42193846969
6265292,13998.223838843905
6265299,37802.55842121843
6265305,42121.52415410938
6265313,45982.96483771862
6265323,10078.532880411716
6265324,10289.631874865334
6265325,10712.12204350517
6265329,9772.016107451824
6265336,10123.05226338634
6265344,10466.381656215732
6265345,11172.416233042322
6265351,10509.108076553219
6265354,11829.213474456006
6265364,18724.66610595287
6265366,18121.837056530072
6265371,23856.818832633657
6265465,17095.526224579793
6265467,11080.510219134954
6265472,14673.552167872123
6265473,13812.90980792084
6265494,44248.063692037664
6265496,38517.545441218135
6265515,39965.7542938765
6265519,41865.38106867547
6265521,40128.56177868185
6265529,37806.52715977235
6265531,44531.77453390264
6265544,42100.824137465715
6265546,47069.83650316187
6265554,48178.435796025864
6265561,49339.92025029709
6265562,52792.8823276719
6265567,44197.199190994885
6265570,46145.35712186205
6265572,47425.26349838027
6265577,54849.56699310451
6265582,56641.34996164937
6265586,53258.216165982696
6265647,23032.792331955752
6265655,23062.78304069017
6265658,20847.656738560243
6265668,18995.216872578854
6265671,49360.442543833684
6265673,11112.321116061441
6265675,10926.354515770396
6265683,11203.935017790089
6265685,10791.897422435879
6265686,10407.250387879383
6265687,11154.197278829484
6265699,12674.541588619715
6265703,12484.929544431896
6265708,13550.033248002
6265716,13014.816694081692
6265719,13961.00336624968
6265720,12561.59947344322
6265721,13287.268361846489
6265726,22097.217320887576
6265735,18758.588625941404
6265740,28950.280468370638
6265754,32116.116121988605
6265759,38950.892712164
6265760,38339.90282579264
6265770,45163.96150989534
6265781,31781.30643261043
6265790,29855.871025582914
6265800,10178.05528598079
6265802,9788.037196356276
6265803,9254.29399894696
6265812,10373.149816493275
6265815,10420.472273227932
6265818,10873.26128705951
6265821,11149.270849707773
6265832,11443.146788987286
6265834,11533.33833268069
6265849,14522.448400412797
6265872,39977.687971750485
6265914,21099.856733716064
6265916,25340.92411741309
6265919,26298.61161612081
6265990,34006.4987501641
6266000,13766.101786836578
6266003,14337.172586511422
6266005,16705.25983957026
6266008,16982.453768200477
6266009,16645.348475564468
6266012,30042.67123034345
6266013,29561.751951751958
6266014,30845.813197810097
6266022,28789.779179798534
6266023,30432.733423052698
6266032,29747.4840946091
6266035,30791.450106910634
6266051,16114.160165938776
6266058,16449.67669293211
6266061,18852.639289782284
6266064,20173.254489318733
6266077,15955.954572248786
6266081,17611.35400188477
6266082,14807.936170186895
6266085,20167.60464166037
6266086,17806.38624400196
6266088,16660.575966774886
6266094,21314.77797204571
6266095,19517.821087338347
6266181,28051.53814538509
6266191,16042.824021554141
6266195,12475.349853454294
6266196,12705.509714426655
6266203,13706.51108907325
6266205,13523.132730552043
6266207,12508.371296235795
6266208,16607.16246749717
6266213,16825.955314742805
6266214,13698.865801730304
6266219,16554.93650168452
6266220,13540.65987968537
6266231,16299.635634297209
6266234,20723.366231726864
6266235,19616.944016568872
6266238,22728.22955572666
6266241,28242.010849400085
6266245,13523.132730552043
6266254,32468.188400839572
6266259,33176.68959923483
6266260,42336.02325538448
6266262,41263.58103247422
6266267,42557.759950062355
6266272,15915.090355688702
6266276,14144.85705544026
6266312,11572.689075242477
6266321,12047.432122879056
6266323,10657.780383096218
6266332,14406.472838144016
6266334,14015.811534170212
6266350,30302.72169120925
6266351,28614.788149453845
6266352,29570.69744809127
6266399,25867.653849529685
6266402,29090.516689933225
6266417,29148.53209646503
6266436,30314.63546000624
6266439,30643.275224935387
6266440,30314.63546000624
6266447,27008.104668064265
6266459,29601.191002094867
6266460,29789.21573393077
6266462,30241.80207719052
6266514,25184.98413715319
6266524,28733.660285949438
6266535,23775.02595928688
6266543,23974.594057814167
6266583,29237.526562485134
6266720,42375.871229464974
6266759,22934.74196414769
6266774,17876.231986054452
6266775,19461.237594717375
6266777,21686.182222887623
6266780,24743.0100150136
6266821,26678.795076149523
6266838,34107.899045788
6266843,31844.711825079372
6266844,33421.30344651283
6266848,34025.133056948274
6266851,29969.10148057352
6266853,36941.096580009325
6266863,37258.155492834965
6266865,36097.160496597826
6266871,31044.116586984135
6266881,36385.047611791524
6266883,18106.428267875057
6266884,21869.367051925972
6266891,19274.45348744715
6266938,42764.372236993375
6266947,35488.05625159907
6266948,33291.34201491448
6266983,44181.40775524339
6266986,48137.70486639248
6266989,46423.05253846844
6266994,46377.269930282666
6266995,48795.163794415064
6267000,49133.50351547961
6267053,25880.14094608606
6267056,34083.43521064419
6267071,22129.544983840413
6267081,23234.19576804307
6267085,24732.99445032783
6267090,38196.0602059297
6267091,34007.71929707505
6267098,40635.63921642298
6267103,42471.959981248976
6267106,49844.262152707975
6267111,48669.496143154225
6267115,49238.25700127708
6267118,54998.48344016579
6267120,56042.21679011879
6267121,54998.48344016579
6267124,53953.485837257016
6267152,14544.80897306518
6267165,15751.702494593404
6267167,17548.753710723417
6267171,17043.687870034373
6267172,15939.955899830946
6267175,16214.782403414225
6267209,9733.019894981822
6267219,14280.421984612656
6267252,15046.111445743798
6267258,37854.405251877266
6267259,41592.15146002732
6267275,19735.23191582165
6267276,30164.797045998712
6267280,16551.808029633765
6267282,14902.60498613173
6267299,14759.699683101426
6267301,21289.899889143562
6267356,39334.57237513304
6267364,42121.52415410938
6267386,12948.375131485089
6267404,15501.256777922794
6267408,15869.72163083734
6267410,17518.73078151919
6267411,19614.267615110803
6267416,19907.075083821404
6267424,20556.612970372305
6267427,21300.343653496373
6267428,21300.343653496373
6267429,20136.021378549096
6267435,28073.074617402708
6267445,22815.292928586947
6267454,25158.89680589262
6267456,23986.66658545516
6267460,26955.49138928947
6267474,28921.790937981434
6267477,32575.2781447097
6267481,32948.144238050394
6267485,18951.000674303446
6267487,34050.06821951549
6267514,28242.151527340942
6267515,27861.37335091379
6267526,26458.78957489556
6267527,28536.229903364983
6267528,28536.229903364983
6267531,17382.361820165133
6267538,17796.283869424347
6267542,19179.572982819984
6267543,19764.97745908417
6267546,21851.136044328483
6267549,26519.552583343942
6267551,23955.666764497044
6267558,26966.29615626718
6267563,23690.40807860225
6267567,26248.68810202973
6267580,23433.865425737087
6267582,27965.5141888552
6267585,30265.693928158616
6267645,21369.84149933744
6267656,19765.956114963465
6267660,21585.102285012887
6267666,29105.003383758456
6267669,17890.223023324514
6267708,14649.198775350695
6267720,18658.417526308967
6267721,13926.809192269717
6267726,14850.6829873343
6267731,17122.789860691853
6267733,14467.852747366578
6267736,14935.472530726494
6267745,15615.0216263677
6267746,14088.433817644342
6267748,16330.736020113876
6267753,16144.745215790064
6267761,20558.93215913988
6267768,17945.649068631457
6267769,22540.170908114498
6267787,22299.83471089678
6267805,20507.23954043033
6267817,23182.526615086073
6267818,26398.609807130153
6267822,27502.037873278685
6267830,44658.343063884844
6267835,31228.965934943837
6267853,32903.47433155724
6267875,40222.77534707061
6267882,41092.86394605902
6267898,44491.257898501986
6267900,43519.36051156445
6267901,43842.458039036974
6267902,44574.35216738669
6267904,42663.089704560305
6267907,44180.90722691051
6267910,39932.911185520235
6267913,39597.50026237905
6267920,14601.090906595218
6267922,23234.14613870714
6267931,16069.32596615559
6267938,14793.92598586842
6267951,23055.644362452993
6267952,23055.644362452993
6267956,22181.173165961573
6267969,33195.77700099178
6267976,23873.71664568601
6267977,24024.98648695585
6267978,24024.98648695585
6267980,19664.218421971906
6267982,19316.094869666365
6267986,19316.094869666365
6268008,21308.092503568412
6268013,26181.756351132353
6268016,24336.898720313486
6268022,24239.726910307436
6268031,25566.22813154982
6268036,26787.973259224254
6268046,25370.4001891305
6268068,15496.322779578297
6268076,14327.650484500298
6268088,26389.04408483887
6268093,19172.182804940156
6268094,20745.561019297984
6268100,24294.983562100733
6268104,23489.01151344926
6268109,22941.494430858642
6268121,24676.31428777868
6268122,24653.777927590672
6268128,26408.46992599871
